65231882,60854282,60623883
65247721,63174120,60639720
65263559,60885959,60655560
65279402,63205801,60671401
65295244,60917644,60687245
65311091,63237490,60703090
65326937,60949337,60718938
65342788,63269187,60734787
65358638,60981038,60750639
65374493,63300892,60766492
65390347,61012747,60782348
65406206,63332605,60798205
65422064,61044464,60814065
65437927,63364326,60829926
65453789,61076189,60845790
65469656,63396055,60861655
65485522,61107922,60877523
65501393,63427792,60893392
65517263,61139663,60909264
65533138,63459537,60925137
65549012,61171412,60941013
65564891,63491290,60956890
65580769,61203169,60972770
65596652,63523051,60988651
65612534,61234934,61004535
65628421,63554820,61020420
65644307,61266707,61036308
65660198,63586597,61052197
65676088,61298488,61068089
65691983,63618382,61083982
65707877,61330277,61099878
65723776,63650175,61115775
65739674,61362074,61131675
65755577,63681976,61147576
65771479,61393879,61163480
65787386,63713785,61179385
65803292,61425692,61195293
65819203,63745602,61211202
65835113,61457513,61227114
65851028,63777427,61243027
65866942,61489342,61258943
65882861,63809260,61274860
65898779,61521179,61290780
65914702,63841101,61306701
65930624,61553024,61322625
65946551,63872950,61338550
65962477,61584877,61354478
65978408,63904807,61370407
65994338,61616738,61386339
66010273,63936672,61402272
66026207,61648607,61418208
66042146,63968545,61434145
66058084,61680484,61450085
66074027,64000426,61466026
66089969,61712369,61481970
66105916,64032315,61497915
66121862,61744262,61513863
66137813,64064212,61529812
66153763,61776163,61545764
66169718,64096117,61561717
66185672,61808072,61577673
66201631,64128030,61593630
66217589,61839989,61609590
66233552,64159951,61625551
66249514,61871914,61641515
66265481,64191880,61657480
66281447,61903847,61673448
66297418,64223817,61689417
66313388,61935788,61705389
66329363,64255762,61721362
66345337,61967737,61737338
66361316,64287715,61753315
66377294,61999694,61769295
66393277,64319676,61785276
66409259,62031659,61801260
66425246,64351645,61817245
66441232,62063632,61833233
66457223,64383622,61849222
66473213,62095613,61865214
66489208,64415607,61881207
66505202,62127602,61897203
66521201,64447600,61913200
66537199,62159599,61929200
66553202,64479601,61945201
66569204,62191604,61961205
66585211,64511610,61977210
66601217,62223617,61993218
66617228,64543627,62009227
66633238,62255638,62025239
66649253,64575652,62041252
66665267,62287667,62057268
66681286,64607685,62073285
66697304,62319704,62089305
66713327,64639726,62105326
66729349,62351749,62121350
66745376,64671775,62137375
66761402,62383802,62153403
66777433,64703832,62169432
66793463,62415863,62185464
66809498,64735897,62201497
66825532,62447932,62217533
66841571,64767970,62233570
66857609,62480009,62249610
66873652,64800051,62265651
66889694,62512094,62281695
66905741,64832140,62297740
66921787,62544187,62313788
66937838,64864237,62329837
66953888,62576288,62345889
66969943,64896342,62361942
66985997,62608397,62377998
67002056,64928455,62394055
67018114,62640514,62410115
67034177,64960576,62426176
67050239,62672639,62442240
67066306,64992705,62458305
67082372,62704772,62474373
67098443,65024842,62490442
67114513,62736913,62506514
67130588,65056987,62522587
67146662,62769062,62538663
67162741,65089140,62554740
67178819,62801219,62570820
67194902,65121301,62586901
67210984,62833384,62602985
67227071,65153470,62619070
67243157,62865557,62635158
67259248,65185647,62651247
67275338,62897738,62667339
67291433,65217832,62683432
67307527,62929927,62699528
67323626,65250025,62715625
67339724,62962124,62731725
67355827,65282226,62747826
67371929,62994329,62763930
67388036,65314435,62780035
67404142,63026542,62796143
67420253,65346652,62812252
67436363,63058763,62828364
67452478,65378877,62844477
67468592,63090992,62860593
67484711,65411110,62876710
67500829,63123229,62892830
67516952,65443351,62908951
67533074,63155474,62925075
67549201,65475600,62941200
67565327,63187727,62957328
67581458,65507857,62973457
67597588,63219988,62989589
67613723,65540122,63005722
67629857,63252257,63021858
67645996,65572395,63037995
67662134,63284534,63054135
67678277,65604676,63070276
67694419,63316819,63086420
67710566,65636965,63102565
67726712,63349112,63118713
67742863,65669262,63134862
67759013,63381413,63151014
67775168,65701567,63167167
67791322,63413722,63183323
67807481,65733880,63199480
67823639,63446039,63215640
67839802,65766201,63231801
67855964,63478364,63247965
67872131,65798530,63264130
67888297,63510697,63280298
67904468,65830867,63296467
67920638,63543038,63312639
67936813,65863212,63328812
67952987,63575387,63344988
67969166,65895565,63361165
67985344,63607744,63377345
68001527,65927926,63393526
68017709,63640109,63409710
68033896,65960295,63425895
68050082,63672482,63442083
68066273,65992672,63458272
68082463,63704863,63474464
68098658,66025057,63490657
68114852,63737252,63506853
68131051,66057450,63523050
68147249,63769649,63539250
68163452,66089851,63555451
68179654,63802054,63571655
68195861,66122260,63587860
68212067,63834467,63604068
68228278,66154677,63620277
68244488,63866888,63636489
68260703,66187102,63652702
68276917,63899317,63668918
68293136,66219535,63685135
68309354,63931754,63701355
68325577,66251976,63717576
68341799,63964199,63733800
68358026,66284425,63750025
68374252,63996652,63766253
68390483,66316882,63782482
68406713,64029113,63798714
68422948,66349347,63814947
68439182,64061582,63831183
68455421,66381820,63847420
68471659,64094059,63863660
68487902,66414301,63879901
68504144,64126544,63896145
68520391,66446790,63912390
68536637,64159037,63928638
68552888,66479287,63944887
68569138,64191538,63961139
68585393,66511792,63977392
68601647,64224047,63993648
68617906,66544305,64009905
68634164,64256564,64026165
68650427,66576826,64042426
68666689,64289089,64058690
68682956,66609355,64074955
68699222,64321622,64091223
68715493,66641892,64107492
68731763,64354163,64123764
68748038,66674437,64140037
68764312,64386712,64156313
68780591,66706990,64172590
68796869,64419269,64188870
68813152,66739551,64205151
68829434,64451834,64221435
68845721,66772120,64237720
68862007,64484407,64254008
68878298,66804697,64270297
68894588,64516988,64286589
68910883,66837282,64302882
68927177,64549577,64319178
68943476,66869875,64335475
68959774,64582174,64351775
68976077,66902476,64368076
68992379,64614779,64384380
69008686,66935085,64400685
69024992,64647392,64416993
69041303,66967702,64433302
69057613,64680013,64449614
69073928,67000327,64465927
69090242,64712642,64482243
69106561,67032960,64498560
253,253,253
253,253,253
253,253,253
253,253,253
64580177,67114577,69188178
64596508,64826907,69204507
64612838,67147238,69220839
64629173,64859572,69237172
64645507,67179907,69253508
64661846,64892245,69269845
64678184,67212584,69286185
64694527,64924926,69302526
64710869,67245269,69318870
64727216,64957615,69335215
64743562,67277962,69351563
64759913,64990312,69367912
64776263,67310663,69384264
64792618,65023017,69400617
64808972,67343372,69416973
64825331,65055730,69433330
64841689,67376089,69449690
64858052,65088451,69466051
64874414,67408814,69482415
64890781,65121180,69498780
64907147,67441547,69515148
64923518,65153917,69531517
64939888,67474288,69547889
64956263,65186662,69564262
64972637,67507037,69580638
64989016,65219415,69597015
65005394,67539794,69613395
65021777,65252176,69629776
65038159,67572559,69646160
65054546,65284945,69662545
65070932,67605332,69678933
65087323,65317722,69695322
65103713,67638113,69711714
65120108,65350507,69728107
65136502,67670902,69744503
65152901,65383300,69760900
65169299,67703699,69777300
65185702,65416101,69793701
65202104,67736504,69810105
65218511,65448910,69826510
65234917,67769317,69842918
65251328,65481727,69859327
65267738,67802138,69875739
65284153,65514552,69892152
65300567,67834967,69908568
65316986,65547385,69924985
65333404,67867804,69941405
65349827,65580226,69957826
65366249,67900649,69974250
65382676,65613075,69990675
65399102,67933502,70007103
65415533,65645932,70023532
65431963,67966363,70039964
65448398,65678797,70056397
65464832,67999232,70072833
65481271,65711670,70089270
65497709,68032109,70105710
65514152,65744551,70122151
65530594,68064994,70138595
65547041,65777440,70155040
65563487,68097887,70171488
65579938,65810337,70187937
65596388,68130788,70204389
65612843,65843242,70220842
65629297,68163697,70237298
65645756,65876155,70253755
65662214,68196614,70270215
65678677,65909076,70286676
65695139,68229539,70303140
65711606,65942005,70319605
65728072,68262472,70336073
65744543,65974942,70352542
65761013,68295413,70369014
65777488,66007887,70385487
65793962,68328362,70401963
65810441,66040840,70418440
65826919,68361319,70434920
65843402,66073801,70451401
65859884,68394284,70467885
65876371,66106770,70484370
65892857,68427257,70500858
65909348,66139747,70517347
65925838,68460238,70533839
65942333,66172732,70550332
65958827,68493227,70566828
65975326,66205725,70583325
65991824,68526224,70599825
66008327,66238726,70616326
66024829,68559229,70632830
66041336,66271735,70649335
66057842,68592242,70665843
66074353,66304752,70682352
66090863,68625263,70698864
66107378,66337777,70715377
66123892,68658292,70731893
66140411,66370810,70748410
66156929,68691329,70764930
66173452,66403851,70781451
66189974,68724374,70797975
66206501,66436900,70814500
66223027,68757427,70831028
66239558,66469957,70847557
66256088,68790488,70864089
66272623,66503022,70880622
66289157,68823557,70897158
66305696,66536095,70913695
66322234,68856634,70930235
66338777,66569176,70946776
66355319,68889719,70963320
66371866,66602265,70979865
66388412,68922812,70996413
66404963,66635362,71012962
66421513,68955913,71029514
66438068,66668467,71046067
66454622,68989022,71062623
66471181,66701580,71079180
66487739,69022139,71095740
66504302,66734701,71112301
66520864,69055264,71128865
66537431,66767830,71145430
66553997,69088397,71161998
66570568,66800967,71178567
66587138,69121538,71195139
66603713,66834112,71211712
66620287,69154687,71228288
66636866,66867265,71244865
66653444,69187844,71261445
66670027,66900426,71278026
66686609,69221009,71294610
66703196,66933595,71311195
66719782,69254182,71327783
66736373,66966772,71344372
66752963,69287363,71360964
66769558,66999957,71377557
66786152,69320552,71394153
66802751,67033150,71410750
66819349,69353749,71427350
66835952,67066351,71443951
66852554,69386954,71460555
66869161,67099560,71477160
66885767,69420167,71493768
66902378,67132777,71510377
66918988,69453388,71526989
66935603,67166002,71543602
66952217,69486617,71560218
66968836,67199235,71576835
66985454,69519854,71593455
67002077,67232476,71610076
67018699,69553099,71626700
67035326,67265725,71643325
67051952,69586352,71659953
67068583,67298982,71676582
67085213,69619613,71693214
67101848,67332247,71709847
67118482,69652882,71726483
67135121,67365520,71743120
67151759,69686159,71759760
67168402,67398801,71776401
67185044,69719444,71793045
67201691,67432090,71809690
67218337,69752737,71826338
67234988,67465387,71842987
67251638,69786038,71859639
67268293,67498692,71876292
67284947,69819347,71892948
67301606,67532005,71909605
67318264,69852664,71926265
67334927,67565326,71942926
67351589,69885989,71959590
67368256,67598655,71976255
67384922,69919322,71992923
67401593,67631992,72009592
67418263,69952663,72026264
67434938,67665337,72042937
67451612,69986012,72059613
67468291,67698690,72076290
67484969,70019369,72092970
67501652,67732051,72109651
67518334,70052734,72126335
67535021,67765420,72143020
67551707,70086107,72159708
67568398,67798797,72176397
67585088,70119488,72193089
67601783,67832182,72209782
67618477,70152877,72226478
67635176,67865575,72243175
67651874,70186274,72259875
67668577,67898976,72276576
67685279,70219679,72293280
67701986,67932385,72309985
67718692,70253092,72326693
67735403,67965802,72343402
67752113,70286513,72360114
67768828,67999227,72376827
67785542,70319942,72393543
67802261,68032660,72410260
67818979,70353379,72426980
67835702,68066101,72443701
67852424,70386824,72460425
67869151,68099550,72477150
67885877,70420277,72493878
67902608,68133007,72510607
67919338,70453738,72527339
67936073,68166472,72544072
67952807,70487207,72560808
67969546,68199945,72577545
67986284,70520684,72594285
68003027,68233426,72611026
68019769,70554169,72627770
68036516,68266915,72644515
68053262,70587662,72661263
68070013,68300412,72678012
68086763,70621163,72694764
68103518,68333917,72711517
68120272,70654672,72728273
68137031,68367430,72745030
68153789,70688189,72761790
68170552,68400951,72778551
68187314,70721714,72795315
68204081,68434480,72812080
68220847,70755247,72828848
68237618,68468017,72845617
68254388,70788788,72862389
68271163,68501562,72879162
68287937,70822337,72895938
68304716,68535115,72912715
68321494,70855894,72929495
68338277,68568676,72946276
68355059,70889459,72963060
68371846,68602245,72979845
68388632,70923032,72996633
68405423,68635822,73013422
68422213,70956613,73030214
68439008,68669407,73047007
68455802,70990202,73063803
68472601,68703000,73080600
68489399,71023799,73097400
68506202,68736601,73114201
68523004,71057404,73131005
68539811,68770210,73147810
68556617,71091017,73164618
68573428,68803827,73181427
68590238,71124638,73198239
68607053,68837452,73215052
68623867,71158267,73231868
68640686,68871085,73248685
68657504,71191904,73265505
68674327,68904726,73282326
68691149,71225549,73299150
68707976,68938375,73315975
68724802,71259202,73332803
68741633,68972032,73349632
68758463,71292863,73366464
68775298,69005697,73383297
68792132,71326532,73400133
68808971,69039370,73416970
68825809,71360209,73433810
68842652,69073051,73450651
68859494,71393894,73467495
68876341,69106740,73484340
68893187,71427587,73501188
68910038,69140437,73518037
68926888,71461288,73534889
68943743,69174142,73551742
68960597,71494997,73568598
68977456,69207855,73585455
68994314,71528714,73602315
69011177,69241576,73619176
69028039,71562439,73636040
69044906,69275305,73652905
69061772,71596172,73669773
69078643,69309042,73686642
69095513,71629913,73703514
69112388,69342787,73720387
69129262,71663662,73737263
69146141,69376540,73754140
69163019,71697419,73771020
69179902,69410301,73787901
69196784,71731184,73804785
69213671,69444070,73821670
69230557,71764957,73838558
69247448,69477847,73855447
69264338,71798738,73872339
69281233,69511632,73889232
69298127,71832527,73906128
69315026,69545425,73923025
69331924,71866324,73939925
69348827,69579226,73956826
69365729,71900129,73973730
69382636,69613035,73990635
69399542,71933942,74007543
69416453,69646852,74024452
69433363,71967763,74041364
69450278,69680677,74058277
69467192,72001592,74075193
69484111,69714510,74092110
69501029,72035429,74109030
69517952,69748351,74125951
69534874,72069274,74142875
69551801,69782200,74159800
69568727,72103127,74176728
69585658,69816057,74193657
69602588,72136988,74210589
69619523,69849922,74227522
69636457,72170857,74244458
69653396,69883795,74261395
69670334,72204734,74278335
69687277,69917676,74295276
69704219,72238619,74312220
69721166,69951565,74329165
69738112,72272512,74346113
69755063,69985462,74363062
69772013,72306413,74380014
69788968,70019367,74396967
69805922,72340322,74413923
69822881,70053280,74430880
69839839,72374239,74447840
69856802,70087201,74464801
69873764,72408164,74481765
69890731,70121130,74498730
69907697,72442097,74515698
69924668,70155067,74532667
69941638,72476038,74549639
69958613,70189012,74566612
69975587,72509987,74583588
69992566,70222965,74600565
70009544,72543944,74617545
70026527,70256926,74634526
70043509,72577909,74651510
70060496,70290895,74668495
70077482,72611882,74685483
70094473,70324872,74702472
70111463,72645863,74719464
70128458,70358857,74736457
70145452,72679852,74753453
70162451,70392850,74770450
70179449,72713849,74787450
70196452,70426851,74804451
70213454,72747854,74821455
70230461,70460860,74838460
70247467,72781867,74855468
70264478,70494877,74872477
70281488,72815888,74889489
70298503,70528902,74906502
70315517,72849917,74923518
70332536,70562935,74940535
70349554,72883954,74957555
70366577,70596976,74974576
70383599,72917999,74991600
70400626,70631025,75008625
70417652,72952052,75025653
70434683,70665082,75042682
70451713,72986113,75059714
70468748,70699147,75076747
70485782,73020182,75093783
70502821,70733220,75110820
70519859,73054259,75127860
70536902,70767301,75144901
70553944,73088344,75161945
70570991,70801390,75178990
70588037,73122437,75196038
70605088,70835487,75213087
70622138,73156538,75230139
70639193,70869592,75247192
70656247,73190647,75264248
70673306,70903705,75281305
70690364,73224764,75298365
70707427,70937826,75315426
70724489,73258889,75332490
70741556,70971955,75349555
70758622,73293022,75366623
70775693,71006092,75383692
70792763,73327163,75400764
70809838,71040237,75417837
70826912,73361312,75434913
70843991,71074390,75451990
70861069,73395469,75469070
70878152,71108551,75486151
70895234,73429634,75503235
70912321,71142720,75520320
70929407,73463807,75537408
70946498,71176897,75554497
70963588,73497988,75571589
70980683,71211082,75588682
70997777,73532177,75605778
71014876,71245275,75622875
71031974,73566374,75639975
71049077,71279476,75657076
71066179,73600579,75674180
71083286,71313685,75691285
71100392,73634792,75708393
71117503,71347902,75725502
71134613,73669013,75742614
71151728,71382127,75759727
71168842,73703242,75776843
71185961,71416360,75793960
71203079,73737479,75811080
71220202,71450601,75828201
71237324,73771724,75845325
71254451,71484850,75862450
71271577,73805977,75879578
71288708,71519107,75896707
71305838,73840238,75913839
71322973,71553372,75930972
71340107,73874507,75948108
71357246,71587645,75965245
71374384,73908784,75982385
71391527,71621926,75999526
71408669,73943069,76016670
71425816,71656215,76033815
71442962,73977362,76050963
71460113,71690512,76068112
71477263,74011663,76085264
71494418,71724817,76102417
71511572,74045972,76119573
71528731,71759130,76136730
71545889,74080289,76153890
71563052,71793451,76171051
71580214,74114614,76188215
71597381,71827780,76205380
71614547,74148947,76222548
71631718,71862117,76239717
71648888,74183288,76256889
71666063,71896462,76274062
71683237,74217637,76291238
71700416,71930815,76308415
71717594,74251994,76325595
71734777,71965176,76342776
71751959,74286359,76359960
71769146,71999545,76377145
71786332,74320732,76394333
71803523,72033922,76411522
71820713,74355113,76428714
71837908,72068307,76445907
71855102,74389502,76463103
71872301,72102700,76480300
71889499,74423899,76497500
71906702,72137101,76514701
71923904,74458304,76531905
71941111,72171510,76549110
71958317,74492717,76566318
71975528,72205927,76583527
71992738,74527138,76600739
72009953,72240352,76617952
72027167,74561567,76635168
72044386,72274785,76652385
72061604,74596004,76669605
72078827,72309226,76686826
72096049,74630449,76704050
72113276,72343675,76721275
72130502,74664902,76738503
72147733,72378132,76755732
72164963,74699363,76772964
72182198,72412597,76790197
72199432,74733832,76807433
72216671,72447070,76824670
72233909,74768309,76841910
72251152,72481551,76859151
72268394,74802794,76876395
72285641,72516040,76893640
72302887,74837287,76910888
72320138,72550537,76928137
72337388,74871788,76945389
72354643,72585042,76962642
72371897,74906297,76979898
72389156,72619555,76997155
72406414,74940814,77014415
72423677,72654076,77031676
72440939,74975339,77048940
72458206,72688605,77066205
72475472,75009872,77083473
72492743,72723142,77100742
72510013,75044413,77118014
72527288,72757687,77135287
72544562,75078962,77152563
72561841,72792240,77169840
72579119,75113519,77187120
72596402,72826801,77204401
72613684,75148084,77221685
72630971,72861370,77238970
72648257,75182657,77256258
72665548,72895947,77273547
72682838,75217238,77290839
72700133,72930532,77308132
72717427,75251827,77325428
72734726,72965125,77342725
72752024,75286424,77360025
72769327,72999726,77377326
72786629,75321029,77394630
72803936,73034335,77411935
72821242,75355642,77429243
72838553,73068952,77446552
72855863,75390263,77463864
72873178,73103577,77481177
72890492,75424892,77498493
72907811,73138210,77515810
72925129,75459529,77533130
72942452,73172851,77550451
72959774,75494174,77567775
72977101,73207500,77585100
72994427,75528827,77602428
73011758,73242157,77619757
73029088,75563488,77637089
73046423,73276822,77654422
73063757,75598157,77671758
73081096,73311495,77689095
73098434,75632834,77706435
73115777,73346176,77723776
73133119,75667519,77741120
73150466,73380865,77758465
73167812,75702212,77775813
73185163,73415562,77793162
73202513,75736913,77810514
73219868,73450267,77827867
73237222,75771622,77845223
73254581,73484980,77862580
73271939,75806339,77879940
73289302,73519701,77897301
73306664,75841064,77914665
73324031,73554430,77932030
73341397,75875797,77949398
73358768,73589167,77966767
73376138,75910538,77984139
73393513,73623912,78001512
73410887,75945287,78018888
73428266,73658665,78036265
73445644,75980044,78053645
73463027,73693426,78071026
73480409,76014809,78088410
73497796,73728195,78105795
73515182,76049582,78123183
73532573,73762972,78140572
73549963,76084363,78157964
73567358,73797757,78175357
73584752,76119152,78192753
73602151,73832550,78210150
73619549,76153949,78227550
73636952,73867351,78244951
73654354,76188754,78262355
73671761,73902160,78279760
73689167,76223567,78297168
73706578,73936977,78314577
73723988,76258388,78331989
73741403,73971802,78349402
73758817,76293217,78366818
73776236,74006635,78384235
73793654,76328054,78401655
73811077,74041476,78419076
73828499,76362899,78436500
73845926,74076325,78453925
73863352,76397752,78471353
73880783,74111182,78488782
73898213,76432613,78506214
73915648,74146047,78523647
73933082,76467482,78541083
73950521,74180920,78558520
73967959,76502359,78575960
73985402,74215801,78593401
74002844,76537244,78610845
74020291,74250690,78628290
74037737,76572137,78645738
74055188,74285587,78663187
74072638,76607038,78680639
74090093,74320492,78698092
74107547,76641947,78715548
74125006,74355405,78733005
74142464,76676864,78750465
74159927,74390326,78767926
74177389,76711789,78785390
74194856,74425255,78802855
74212322,76746722,78820323
74229793,74460192,78837792
74247263,76781663,78855264
74264738,74495137,78872737
74282212,76816612,78890213
74299691,74530090,78907690
74317169,76851569,78925170
74334652,74565051,78942651
74352134,76886534,78960135
74369621,74600020,78977620
74387107,76921507,78995108
74404598,74634997,79012597
74422088,76956488,79030089
74439583,74669982,79047582
74457077,76991477,79065078
74474576,74704975,79082575
74492074,77026474,79100075
74509577,74739976,79117576
74527079,77061479,79135080
74544586,74774985,79152585
74562092,77096492,79170093
74579603,74810002,79187602
74597113,77131513,79205114
74614628,74845027,79222627
74632142,77166542,79240143
74649661,74880060,79257660
74667179,77201579,79275180
74684702,74915101,79292701
74702224,77236624,79310225
74719751,74950150,79327750
74737277,77271677,79345278
74754808,74985207,79362807
74772338,77306738,79380339
74789873,75020272,79397872
74807407,77341807,79415408
74824946,75055345,79432945
74842484,77376884,79450485
74860027,75090426,79468026
74877569,77411969,79485570
74895116,75125515,79503115
74912662,77447062,79520663
74930213,75160612,79538212
74947763,77482163,79555764
74965318,75195717,79573317
74982872,77517272,79590873
75000431,75230830,79608430
75017989,77552389,79625990
75035552,75265951,79643551
75053114,77587514,79661115
75070681,75301080,79678680
75088247,77622647,79696248
75105818,75336217,79713817
75123388,77657788,79731389
75140963,75371362,79748962
75158537,77692937,79766538
75176116,75406515,79784115
75193694,77728094,79801695
75211277,75441676,79819276
75228859,77763259,79836860
75246446,75476845,79854445
75264032,77798432,79872033
75281623,75512022,79889622
75299213,77833613,79907214
75316808,75547207,79924807
75334402,77868802,79942403
75352001,75582400,79960000
75369599,77903999,79977600
75387202,75617601,79995201
75404804,77939204,80012805
75422411,75652810,80030410
75440017,77974417,80048018
75457628,75688027,80065627
75475238,78009638,80083239
75492853,75723252,80100852
75510467,78044867,80118468
75528086,75758485,80136085
75545704,78080104,80153705
75563327,75793726,80171326
75580949,78115349,80188950
75598576,75828975,80206575
75616202,78150602,80224203
75633833,75864232,80241832
75651463,78185863,80259464
75669098,75899497,80277097
75686732,78221132,80294733
75704371,75934770,80312370
75722009,78256409,80330010
75739652,75970051,80347651
75757294,78291694,80365295
75774941,76005340,80382940
75792587,78326987,80400588
75810238,76040637,80418237
75827888,78362288,80435889
75845543,76075942,80453542
75863197,78397597,80471198
75880856,76111255,80488855
75898514,78432914,80506515
75916177,76146576,80524176
75933839,78468239,80541840
75951506,76181905,80559505
75969172,78503572,80577173
75986843,76217242,80594842
76004513,78538913,80612514
76022188,76252587,80630187
76039862,78574262,80647863
76057541,76287940,80665540
76075219,78609619,80683220
76092902,76323301,80700901
76110584,78644984,80718585
76128271,76358670,80736270
76145957,78680357,80753958
76163648,76394047,80771647
76181338,78715738,80789339
76199033,76429432,80807032
76216727,78751127,80824728
76234426,76464825,80842425
76252124,78786524,80860125
76269827,76500226,80877826
76287529,78821929,80895530
76305236,76535635,80913235
76322942,78857342,80930943
76340653,76571052,80948652
76358363,78892763,80966364
76376078,76606477,80984077
76393792,78928192,81001793
76411511,76641910,81019510
76429229,78963629,81037230
76446952,76677351,81054951
76464674,78999074,81072675
76482401,76712800,81090400
76500127,79034527,81108128
76517858,76748257,81125857
76535588,79069988,81143589
76553323,76783722,81161322
76571057,79105457,81179058
76588796,76819195,81196795
76606534,79140934,81214535
76624277,76854676,81232276
76642019,79176419,81250020
76659766,76890165,81267765
76677512,79211912,81285513
76695263,76925662,81303262
76713013,79247413,81321014
76730768,76961167,81338767
76748522,79282922,81356523
76766281,76996680,81374280
76784039,79318439,81392040
76801802,77032201,81409801
76819564,79353964,81427565
76837331,77067730,81445330
76855097,79389497,81463098
76872868,77103267,81480867
76890638,79425038,81498639
76908413,77138812,81516412
76926187,79460587,81534188
76943966,77174365,81551965
76961744,79496144,81569745
76979527,77209926,81587526
76997309,79531709,81605310
77015096,77245495,81623095
77032882,79567282,81640883
77050673,77281072,81658672
77068463,79602863,81676464
77086258,77316657,81694257
77104052,79638452,81712053
77121851,77352250,81729850
77139649,79674049,81747650
77157452,77387851,81765451
77175254,79709654,81783255
77193061,77423460,81801060
77210867,79745267,81818868
77228678,77459077,81836677
77246488,79780888,81854489
77264303,77494702,81872302
77282117,79816517,81890118
77299936,77530335,81907935
77317754,79852154,81925755
77335577,77565976,81943576
77353399,79887799,81961400
77371226,77601625,81979225
77389052,79923452,81997053
77406883,77637282,82014882
77424713,79959113,82032714
77442548,77672947,82050547
77460382,79994782,82068383
77478221,77708620,82086220
77496059,80030459,82104060
77513902,77744301,82121901
77531744,80066144,82139745
77549591,77779990,82157590
77567437,80101837,82175438
77585288,77815687,82193287
77603138,80137538,82211139
77620993,77851392,82228992
77638847,80173247,82246848
77656706,77887105,82264705
77674564,80208964,82282565
77692427,77922826,82300426
77710289,80244689,82318290
77728156,77958555,82336155
77746022,80280422,82354023
77763893,77994292,82371892
77781763,80316163,82389764
77799638,78030037,82407637
77817512,80351912,82425513
77835391,78065790,82443390
77853269,80387669,82461270
77871152,78101551,82479151
77889034,80423434,82497035
77906921,78137320,82514920
77924807,80459207,82532808
77942698,78173097,82550697
77960588,80494988,82568589
77978483,78208882,82586482
77996377,80530777,82604378
78014276,78244675,82622275
78032174,80566574,82640175
78050077,78280476,82658076
78067979,80602379,82675980
78085886,78316285,82693885
78103792,80638192,82711793
78121703,78352102,82729702
78139613,80674013,82747614
78157528,78387927,82765527
78175442,80709842,82783443
78193361,78423760,82801360
78211279,80745679,82819280
78229202,78459601,82837201
78247124,80781524,82855125
78265051,78495450,82873050
78282977,80817377,82890978
78300908,78531307,82908907
78318838,80853238,82926839
78336773,78567172,82944772
78354707,80889107,82962708
78372646,78603045,82980645
78390584,80924984,82998585
78408527,78638926,83016526
78426469,80960869,83034470
78444416,78674815,83052415
78462362,80996762,83070363
78480313,78710712,83088312
78498263,81032663,83106264
78516218,78746617,83124217
78534172,81068572,83142173
78552131,78782530,83160130
78570089,81104489,83178090
78588052,78818451,83196051
78606014,81140414,83214015
78623981,78854380,83231980
78641947,81176347,83249948
78659918,78890317,83267917
78677888,81212288,83285889
78695863,78926262,83303862
78713837,81248237,83321838
78731816,78962215,83339815
78749794,81284194,83357795
78767777,78998176,83375776
78785759,81320159,83393760
78803746,79034145,83411745
78821732,81356132,83429733
78839723,79070122,83447722
78857713,81392113,83465714
78875708,79106107,83483707
78893702,81428102,83501703
78911701,79142100,83519700
78929699,81464099,83537700
78947702,79178101,83555701
78965704,81500104,83573705
78983711,79214110,83591710
79001717,81536117,83609718
79019728,79250127,83627727
79037738,81572138,83645739
79055753,79286152,83663752
79073767,81608167,83681768
79091786,79322185,83699785
79109804,81644204,83717805
79127827,79358226,83735826
79145849,81680249,83753850
79163876,79394275,83771875
79181902,81716302,83789903
79199933,79430332,83807932
79217963,81752363,83825964
79235998,79466397,83843997
79254032,81788432,83862033
79272071,79502470,83880070
79290109,81824509,83898110
79308152,79538551,83916151
79326194,81860594,83934195
79344241,79574640,83952240
79362287,81896687,83970288
79380338,79610737,83988337
79398388,81932788,84006389
79416443,79646842,84024442
79434497,81968897,84042498
79452556,79682955,84060555
79470614,82005014,84078615
79488677,79719076,84096676
79506739,82041139,84114740
79524806,79755205,84132805
79542872,82077272,84150873
79560943,79791342,84168942
79579013,82113413,84187014
79597088,79827487,84205087
79615162,82149562,84223163
79633241,79863640,84241240
79651319,82185719,84259320
79669402,79899801,84277401
79687484,82221884,84295485
79705571,79935970,84313570
79723657,82258057,84331658
79741748,79972147,84349747
79759838,82294238,84367839
79777933,80008332,84385932
79796027,82330427,84404028
79814126,80044525,84422125
79832224,82366624,84440225
79850327,80080726,84458326
79868429,82402829,84476430
79886536,80116935,84494535
79904642,82439042,84512643
79922753,80153152,84530752
79940863,82475263,84548864
79958978,80189377,84566977
79977092,82511492,84585093
79995211,80225610,84603210
80013329,82547729,84621330
80031452,80261851,84639451
80049574,82583974,84657575
80067701,80298100,84675700
80085827,82620227,84693828
80103958,80334357,84711957
80122088,82656488,84730089
80140223,80370622,84748222
80158357,82692757,84766358
80176496,80406895,84784495
80194634,82729034,84802635
80212777,80443176,84820776
80230919,82765319,84838920
80249066,80479465,84857065
80267212,82801612,84875213
80285363,80515762,84893362
80303513,82837913,84911514
80321668,80552067,84929667
80339822,82874222,84947823
80357981,80588380,84965980
80376139,82910539,84984140
80394302,80624701,85002301
80412464,82946864,85020465
80430631,80661030,85038630
80448797,82983197,85056798
80466968,80697367,85074967
